customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_000935,44,Male,CA,2023-05-09,Premium,4,2,126.7912087912088,2.043956043956044,25,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_006102,18,Female,US,2022-09-04,Standard,1,2,75.43956043956044,2.098901098901099,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004690,41,Female,UK,2022-01-14,Basic,2,1,53.285714285714285,2.2967032967032965,0,91,0.0,12,9.99,9.99,1.0,7.3,0.0,0
CUST_000395,50,Male,US,2022-03-04,Premium,1,2,103.72527472527472,2.10989010989011,8,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004686,57,Female,US,2023-07-10,Standard,1,3,43.38461538461539,2.241758241758242,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008777,27,Other,US,2022-12-03,Premium,1,3,116.24175824175823,2.2527472527472527,24,91,0.0833333333333333,12,19.99,18.324166666666667,1.0,40.62,0.0,1
CUST_009166,32,Male,US,2024-10-13,Basic,2,1,91.0,2.3875,3,80,0.0,3,9.99,9.99,1.0,8.11,0.0,0
CUST_005981,63,Female,BR,2023-11-01,Standard,4,1,92.0,2.098901098901099,6,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,16.5,0.0,1
CUST_009943,30,Male,IN,2024-01-05,Premium,1,4,112.7032967032967,2.2967032967032965,13,91,0.0,12,19.99,19.99,1.0,6.02,1.0,1
CUST_002192,25,Female,BR,2023-01-10,Basic,2,3,96.10989010989012,2.1868131868131866,8,91,0.0833333333333333,12,9.99,9.574166666666668,3.0,11.15,0.0,1
CUST_001298,40,Male,US,2024-02-24,Premium,1,2,109.81318681318682,2.230769230769231,8,91,0.0,11,19.99,19.99,0.0,0.0,0.0,1
CUST_005045,69,Male,US,2022-08-23,Basic,4,3,50.48351648351648,2.0,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001163,62,Other,US,2024-02-12,Standard,4,3,133.78021978021977,2.274725274725274,25,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,0
CUST_004255,38,Female,UK,2023-06-03,Basic,1,2,71.54945054945055,2.4285714285714284,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_006373,64,Female,US,2022-10-30,Basic,1,3,68.85714285714286,2.3736263736263736,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001528,43,Female,US,2022-11-06,Standard,3,1,115.03296703296704,2.098901098901099,16,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_004343,39,Male,US,2023-09-27,Basic,4,4,76.9010989010989,2.3626373626373627,0,91,0.0,12,9.99,9.99,1.0,9.38,0.0,1
CUST_002031,63,Male,US,2023-11-12,Basic,1,4,49.84615384615385,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_003061,61,Female,US,2023-12-11,Premium,1,3,115.6153846153846,2.4285714285714284,14,91,0.0833333333333333,12,19.99,19.156666666666663,1.0,9.48,0.0,0
CUST_000059,24,Male,US,2023-11-06,Premium,3,3,68.42857142857143,1.967032967032967,0,91,0.1666666666666666,12,19.99,16.65833333333333,1.0,33.27,0.0,1
CUST_002406,31,Female,US,2024-05-17,Premium,2,2,122.26373626373626,2.230769230769231,20,91,0.0,8,19.99,19.99,1.0,9.45,0.0,0
CUST_005007,59,Male,US,2022-07-28,Standard,1,3,141.03296703296704,2.21978021978022,29,91,0.0,12,15.49,15.49,1.0,6.01,0.0,0
CUST_006158,31,Female,AU,2023-03-17,Standard,4,4,136.7912087912088,2.263736263736264,28,91,0.0,12,15.49,15.49,3.0,11.656666666666666,0.0,1
CUST_007376,56,Female,US,2023-06-19,Standard,2,2,64.23076923076923,2.043956043956044,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_004507,30,Male,DE,2023-04-22,Premium,2,4,103.010989010989,2.120879120879121,10,91,0.0,12,19.99,19.99,1.0,11.54,0.0,0
CUST_005215,68,Female,AU,2023-09-10,Premium,2,2,104.7032967032967,2.043956043956044,8,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_006030,43,Female,IN,2024-02-28,Basic,2,4,49.472527472527474,2.021978021978022,0,91,0.1818181818181818,11,9.99,9.99,0.0,0.0,0.0,1
CUST_001781,31,Female,UK,2023-04-11,Basic,2,3,80.34065934065934,2.21978021978022,1,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,32.01,0.0,1
CUST_005448,41,Female,IN,2023-08-15,Basic,1,1,51.15384615384615,1.8571428571428568,0,91,0.0833333333333333,12,9.99,9.99,1.0,12.2,0.0,0
CUST_004607,44,Male,UK,2023-09-16,Standard,3,1,49.362637362637365,2.32967032967033,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_006915,49,Other,BR,2022-03-08,Basic,3,4,58.51648351648352,2.2857142857142856,0,91,0.0,12,9.99,9.99,1.0,5.47,0.0,0
CUST_000677,27,Female,IN,2023-11-22,Basic,4,2,66.05494505494505,2.142857142857143,0,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_003583,36,Female,CA,2022-11-28,Basic,4,4,52.37362637362637,1.8461538461538465,0,91,0.0833333333333333,12,9.99,9.99,2.0,9.35,0.0,1
CUST_003654,46,Male,US,2022-09-12,Basic,3,2,87.23076923076923,2.241758241758242,3,91,0.0,12,9.99,9.99,1.0,13.36,0.0,1
CUST_007921,37,Male,US,2022-07-16,Standard,1,2,79.21978021978022,2.241758241758242,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009500,25,Male,UK,2023-07-15,Standard,1,1,80.17582417582418,2.1538461538461537,0,91,0.0,12,15.49,15.49,1.0,26.38,0.0,0
CUST_002733,53,Female,BR,2023-04-09,Standard,3,4,91.74725274725274,2.2527472527472527,3,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_004788,46,Female,DE,2024-11-16,Premium,4,2,53.58695652173913,1.891304347826087,0,46,0.0,2,19.99,19.99,0.0,0.0,0.0,1
CUST_002755,62,Male,IN,2022-04-10,Basic,1,3,67.52747252747253,1.978021978021978,0,91,0.1666666666666666,12,9.99,9.158333333333331,3.0,23.65,0.0,0
CUST_002338,21,Male,US,2023-01-03,Basic,4,3,102.94505494505496,2.21978021978022,4,91,0.25,12,9.99,7.4925,1.0,4.64,0.0,1
CUST_003644,57,Male,CA,2024-11-10,Basic,2,2,44.01923076923077,2.1923076923076925,0,52,0.0,2,9.99,9.99,0.0,0.0,0.0,1
CUST_007738,18,Female,US,2022-11-08,Basic,3,2,36.175824175824175,1.956043956043956,0,91,0.1666666666666666,12,9.99,9.158333333333331,1.0,10.0,0.0,0
CUST_005517,49,Female,BR,2023-07-30,Basic,4,4,32.21978021978022,2.142857142857143,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,0
CUST_005247,67,Male,UK,2024-04-01,Basic,1,4,69.43956043956044,2.043956043956044,0,91,0.1111111111111111,9,9.99,9.99,0.0,0.0,0.0,0
CUST_000867,22,Other,US,2023-04-21,Standard,2,3,116.89010989010988,2.241758241758242,15,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004448,57,Female,CA,2023-12-10,Basic,2,2,19.36263736263736,2.10989010989011,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_005072,55,Female,IN,2024-04-26,Premium,1,2,157.8901098901099,2.1538461538461537,46,91,0.0,9,19.99,19.99,0.0,0.0,0.0,0
CUST_004882,67,Female,US,2022-06-05,Basic,1,2,78.23076923076923,2.0549450549450547,1,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_009511,29,Male,CA,2023-08-07,Basic,2,1,91.65934065934066,1.989010989010989,3,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003003,58,Female,US,2022-11-28,Premium,1,4,147.9120879120879,1.9230769230769231,38,91,0.0,12,19.99,19.99,1.0,6.01,0.0,0
CUST_002226,62,Male,AU,2024-08-03,Standard,1,4,97.52747252747253,2.021978021978022,11,91,0.0,5,15.49,15.49,0.0,0.0,0.0,1
CUST_009057,63,Male,BR,2024-01-23,Premium,3,1,102.6043956043956,2.087912087912088,11,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004827,50,Female,US,2023-06-26,Basic,4,3,43.31868131868132,2.010989010989011,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,0
CUST_007622,18,Male,AU,2024-10-22,Standard,2,1,94.54929577464787,2.380281690140845,5,71,0.0,3,15.49,15.49,2.0,16.855,1.0,1
CUST_009690,51,Male,US,2023-07-29,Basic,4,4,52.43956043956044,2.274725274725274,0,91,0.0,12,9.99,9.99,1.0,27.28,0.0,1
CUST_005501,52,Male,US,2022-02-04,Basic,1,3,74.26373626373626,2.241758241758242,0,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_009701,50,Male,US,2022-07-22,Standard,3,2,76.02197802197803,1.978021978021978,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008479,38,Male,UK,2022-02-03,Standard,4,2,106.96703296703296,2.10989010989011,3,91,0.0,12,15.49,15.49,1.0,16.24,1.0,1
CUST_005503,28,Male,UK,2022-05-20,Basic,4,1,45.57142857142857,1.989010989010989,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001211,44,Male,BR,2024-04-13,Standard,2,3,114.07692307692308,2.351648351648352,16,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_009084,48,Female,BR,2023-04-18,Premium,3,4,145.14285714285714,2.1538461538461537,28,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002289,42,Female,DE,2023-10-16,Basic,2,1,50.989010989010985,2.32967032967033,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002184,62,Male,IN,2023-09-13,Premium,1,3,98.2087912087912,2.340659340659341,5,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002863,69,Female,IN,2022-09-14,Standard,4,4,68.63736263736264,2.318681318681319,1,91,0.0,12,15.49,15.49,1.0,38.3,0.0,1
CUST_006862,69,Female,CA,2024-04-28,Standard,3,4,109.05494505494504,1.7912087912087913,12,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_002363,28,Male,US,2024-10-03,Standard,2,1,109.9888888888889,1.9777777777777776,14,90,0.0,3,15.49,15.49,0.0,0.0,0.0,0
CUST_008464,67,Female,CA,2023-06-18,Premium,2,1,73.07692307692308,2.175824175824176,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006333,65,Male,IN,2023-02-13,Standard,1,2,66.36263736263736,2.076923076923077,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004065,67,Female,IN,2023-01-24,Standard,1,1,76.50549450549451,2.340659340659341,1,91,0.0,12,15.49,15.49,1.0,8.47,0.0,1
CUST_009547,69,Male,US,2024-09-02,Standard,4,1,84.25274725274726,2.230769230769231,2,91,0.0,4,15.49,15.49,0.0,0.0,0.0,1
CUST_000618,40,Male,IN,2022-05-25,Basic,3,3,38.84615384615385,2.197802197802198,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_003282,22,Female,US,2024-06-10,Premium,4,3,129.3956043956044,1.8461538461538465,30,91,0.0,7,19.99,19.99,0.0,0.0,0.0,0
CUST_005227,56,Female,BR,2024-07-11,Basic,1,1,79.4065934065934,2.2857142857142856,1,91,0.3333333333333333,6,9.99,7.493333333333333,1.0,26.51,0.0,1
CUST_003398,63,Male,US,2022-03-25,Premium,4,3,120.68131868131869,1.945054945054945,17,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003066,57,Male,US,2024-01-25,Standard,2,1,101.4065934065934,2.208791208791209,7,91,0.0,12,15.49,15.49,1.0,3.83,0.0,0
CUST_000767,55,Female,IN,2022-08-24,Premium,1,1,73.58241758241758,2.1868131868131866,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_007079,60,Male,IN,2022-04-10,Standard,4,4,106.06593406593409,2.274725274725274,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005280,46,Male,AU,2024-11-21,Premium,3,1,168.0,2.414634146341464,20,41,0.0,2,19.99,19.99,0.0,0.0,0.0,1
CUST_004150,25,Female,US,2022-02-25,Premium,4,4,105.97802197802196,2.1648351648351647,5,91,0.0833333333333333,12,19.99,19.99,3.0,19.14333333333333,0.0,0
CUST_001145,57,Female,US,2023-04-28,Standard,3,4,55.85714285714285,2.2967032967032965,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004249,44,Female,US,2023-07-01,Basic,2,2,58.16483516483517,2.2857142857142856,0,91,0.0833333333333333,12,9.99,9.574166666666668,2.0,26.73,1.0,0
CUST_004111,57,Male,IN,2024-01-11,Standard,4,3,75.0,2.043956043956044,0,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,24.84,0.0,1
CUST_000463,61,Male,IN,2024-07-05,Standard,3,4,99.92307692307692,1.978021978021978,8,91,0.0,6,15.49,15.49,0.0,0.0,0.0,1
CUST_002933,47,Male,AU,2022-03-14,Basic,3,2,57.54945054945055,2.0,0,91,0.0833333333333333,12,9.99,9.99,1.0,58.59,0.0,0
CUST_004624,37,Female,US,2022-02-19,Standard,1,1,8.054945054945055,2.142857142857143,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003814,20,Female,US,2024-03-29,Standard,3,1,47.32967032967033,2.1538461538461537,0,91,0.1,10,15.49,13.941,0.0,0.0,0.0,1
CUST_006309,59,Male,US,2022-05-05,Standard,2,3,108.6043956043956,2.131868131868132,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004342,19,Male,IN,2022-12-10,Basic,1,3,44.68131868131868,2.417582417582417,0,91,0.25,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_005301,36,Female,BR,2022-07-18,Basic,3,3,70.56043956043956,2.010989010989011,1,91,0.0,12,9.99,9.99,1.0,27.96,0.0,0
CUST_006805,18,Male,BR,2022-12-02,Standard,3,4,66.37362637362638,2.3626373626373627,0,91,0.0,12,15.49,15.49,1.0,53.45,0.0,1
CUST_003283,20,Other,US,2022-09-21,Premium,4,2,114.51648351648352,2.175824175824176,16,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_002575,59,Male,BR,2022-02-04,Standard,1,4,115.2087912087912,2.1538461538461537,10,91,0.0,12,15.49,15.49,2.0,13.455,0.0,0
CUST_007962,24,Female,US,2024-02-07,Standard,2,2,43.26373626373626,1.989010989010989,0,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_007880,57,Female,US,2023-12-25,Standard,4,2,85.73626373626374,2.175824175824176,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000829,34,Other,UK,2024-02-05,Basic,1,1,36.67032967032967,2.087912087912088,0,91,0.0,11,9.99,9.99,0.0,0.0,0.0,0
CUST_006487,24,Female,DE,2022-09-11,Standard,2,1,91.21978021978022,1.978021978021978,5,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007600,33,Female,BR,2023-01-27,Standard,3,3,85.20879120879121,2.340659340659341,2,91,0.1666666666666666,12,15.49,12.908333333333331,0.0,0.0,0.0,0
CUST_002541,38,Male,UK,2024-06-29,Basic,3,1,70.75824175824175,2.087912087912088,1,91,0.1428571428571428,7,9.99,9.277142857142858,1.0,60.56,0.0,1
CUST_005747,34,Male,US,2023-03-08,Basic,3,1,74.89010989010988,2.3626373626373627,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,7.97,0.0,1
CUST_008527,34,Female,UK,2022-03-02,Standard,1,3,117.68131868131869,2.065934065934066,18,91,0.0,12,15.49,15.49,1.0,60.49,0.0,0
CUST_009567,65,Male,DE,2022-11-26,Standard,1,3,68.14285714285714,2.021978021978022,0,91,0.1666666666666666,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_003743,18,Female,BR,2023-04-11,Premium,2,3,184.7692307692308,1.7692307692307692,48,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007499,40,Female,UK,2024-06-25,Premium,3,3,117.26373626373626,2.230769230769231,21,91,0.1428571428571428,7,19.99,17.134285714285713,0.0,0.0,0.0,1
CUST_003525,42,Male,AU,2023-04-04,Standard,4,4,108.16483516483515,2.142857142857143,10,91,0.0,12,15.49,15.49,1.0,21.09,1.0,0
CUST_000021,61,Female,US,2022-09-11,Standard,4,4,99.57142857142856,2.241758241758242,8,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,25.92,0.0,0
CUST_001916,67,Female,US,2024-08-18,Basic,3,3,46.35164835164835,2.241758241758242,0,91,0.2,5,9.99,7.992,2.0,18.04,0.0,1
CUST_006572,33,Female,UK,2022-07-28,Basic,1,4,65.17582417582418,1.912087912087912,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_009019,43,Female,US,2022-02-26,Basic,4,4,67.87912087912088,1.989010989010989,0,91,0.0833333333333333,12,9.99,9.1575,1.0,68.46,0.0,0
CUST_002013,61,Male,IN,2023-09-22,Basic,2,4,87.50549450549451,2.3956043956043955,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_005406,27,Female,BR,2024-02-22,Standard,2,4,92.97802197802196,2.10989010989011,3,91,0.0,11,15.490000000000002,15.490000000000002,1.0,27.27,0.0,1
CUST_001296,63,Female,AU,2023-10-27,Standard,2,3,49.62637362637363,2.065934065934066,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_003746,36,Female,US,2023-12-09,Basic,1,2,56.3956043956044,2.142857142857143,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_000592,68,Female,IN,2023-12-03,Basic,2,3,77.03296703296704,2.4285714285714284,0,91,0.0,12,9.99,9.99,1.0,12.35,0.0,1
CUST_001407,40,Female,US,2023-05-27,Basic,3,2,69.53846153846153,1.78021978021978,0,91,0.1666666666666666,12,9.99,8.325000000000001,1.0,4.61,0.0,1
CUST_000222,19,Male,CA,2024-02-04,Basic,1,2,75.27472527472527,2.065934065934066,0,91,0.0,11,9.99,9.99,0.0,0.0,0.0,1
CUST_005618,28,Other,US,2022-11-22,Standard,2,2,130.42857142857142,1.9230769230769231,23,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006249,56,Female,US,2023-11-04,Basic,1,3,77.28571428571429,2.1538461538461537,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_004419,61,Male,AU,2024-02-25,Basic,2,2,84.27472527472527,2.131868131868132,3,91,0.0,11,9.99,9.99,0.0,0.0,0.0,0
CUST_000859,56,Female,US,2023-03-13,Basic,4,3,23.12087912087912,2.208791208791209,0,91,0.25,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_001784,28,Female,US,2024-09-19,Basic,2,4,71.75824175824175,2.087912087912088,0,91,0.0,4,9.99,9.99,1.0,22.14,0.0,1
CUST_007260,28,Male,AU,2022-09-21,Premium,4,2,163.23076923076923,2.032967032967033,41,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006857,34,Female,BR,2022-04-21,Premium,4,2,166.52747252747253,2.4065934065934065,44,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_001955,31,Male,IN,2024-03-20,Basic,1,1,36.07692307692308,2.1868131868131866,0,91,0.1,10,9.99,8.991,1.0,25.35,0.0,1
CUST_001747,62,Male,IN,2024-02-23,Basic,3,4,60.23076923076923,2.3076923076923075,0,91,0.2727272727272727,11,9.99,8.628181818181817,0.0,0.0,0.0,1
CUST_003133,41,Female,US,2022-10-04,Basic,4,2,78.95604395604396,2.065934065934066,1,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008037,31,Male,US,2024-04-19,Standard,1,4,95.06593406593409,2.10989010989011,5,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_008851,20,Female,US,2023-05-31,Basic,4,1,77.78021978021978,2.340659340659341,1,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_000995,63,Female,US,2023-02-21,Standard,3,4,54.67032967032967,2.417582417582417,0,91,0.1666666666666666,12,15.49,14.844166666666666,1.0,6.89,0.0,1
CUST_006109,29,Male,UK,2023-10-17,Premium,4,2,77.35164835164835,2.208791208791209,0,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_000731,66,Female,CA,2022-07-14,Standard,3,1,58.3956043956044,1.901098901098901,0,91,0.0,12,15.49,15.49,1.0,24.62,0.0,1
CUST_006975,46,Female,US,2024-10-09,Premium,3,4,202.91666666666663,2.0476190476190474,52,84,0.0,3,19.99,19.99,0.0,0.0,0.0,0
CUST_006274,49,Male,AU,2024-02-12,Basic,4,1,96.10989010989012,2.087912087912088,4,91,0.0,11,9.99,9.99,2.0,9.925,1.0,1
CUST_006752,36,Male,DE,2024-11-29,Standard,2,4,62.60606060606061,2.060606060606061,0,33,0.0,2,15.49,15.49,0.0,0.0,0.0,1
CUST_003510,51,Female,IN,2023-02-11,Premium,3,1,108.17582417582418,2.076923076923077,15,91,0.0,12,19.99,19.99,1.0,3.57,0.0,1
CUST_003534,53,Male,US,2023-04-04,Basic,1,1,70.7032967032967,2.120879120879121,1,91,0.3333333333333333,12,9.99,8.325000000000001,1.0,10.34,0.0,1
CUST_002514,41,Female,DE,2024-10-14,Premium,4,3,121.0126582278481,2.0,16,79,0.0,3,19.99,19.99,0.0,0.0,0.0,1
CUST_005437,53,Female,DE,2022-08-31,Basic,4,1,58.51648351648352,2.208791208791209,0,91,0.1666666666666666,12,9.99,8.741666666666667,3.0,30.23333333333333,0.0,1
CUST_003626,37,Male,DE,2023-04-29,Basic,1,1,43.71428571428572,2.197802197802198,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_000466,21,Male,US,2023-09-05,Basic,2,3,71.01098901098901,2.0,0,91,0.0833333333333333,12,9.99,9.99,1.0,6.27,0.0,1
CUST_006756,60,Male,DE,2022-07-24,Basic,3,2,45.34065934065934,2.098901098901099,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_006760,45,Male,US,2022-04-05,Basic,2,4,45.13186813186813,2.241758241758242,0,91,0.0,12,9.99,9.99,1.0,13.83,0.0,0
CUST_007992,62,Male,AU,2024-10-05,Premium,1,4,126.3409090909091,2.113636363636364,17,88,0.0,3,19.99,19.99,0.0,0.0,0.0,1
CUST_000158,49,Female,BR,2024-06-03,Standard,3,4,60.92307692307692,2.3956043956043955,0,91,0.0,7,15.49,15.49,2.0,15.19,0.0,1
CUST_003961,38,Female,US,2022-10-11,Premium,4,2,111.6043956043956,2.043956043956044,16,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_008833,52,Male,CA,2023-01-29,Basic,4,1,40.86813186813187,2.120879120879121,0,91,0.1666666666666666,12,9.99,9.1575,1.0,10.9,0.0,0
CUST_005471,57,Female,US,2022-07-26,Premium,1,3,89.6043956043956,2.1538461538461537,7,91,0.0,12,19.99,19.99,1.0,21.21,0.0,1
CUST_000186,61,Female,AU,2022-02-06,Basic,1,1,71.36263736263736,2.076923076923077,2,91,0.0,12,9.99,9.99,1.0,13.19,0.0,1
CUST_001003,32,Male,US,2023-04-10,Standard,3,2,59.75824175824176,2.076923076923077,0,91,0.0833333333333333,12,15.49,15.49,1.0,37.42,0.0,1
CUST_009509,43,Male,DE,2024-11-13,Standard,3,1,97.6938775510204,2.1020408163265305,3,49,0.0,2,15.49,15.49,0.0,0.0,0.0,0
CUST_005624,37,Male,IN,2023-02-28,Premium,1,4,113.64835164835164,1.956043956043956,14,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000401,20,Female,IN,2023-12-11,Basic,3,2,81.16483516483517,2.120879120879121,0,91,0.3333333333333333,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_006241,26,Male,US,2022-10-05,Basic,3,1,87.96703296703296,2.043956043956044,2,91,0.0833333333333333,12,9.99,9.1575,2.0,14.66,0.0,0
CUST_008941,59,Female,US,2022-01-24,Basic,3,4,64.85714285714286,2.483516483516484,0,91,0.0833333333333333,12,9.99,9.574166666666668,2.0,46.51,0.0,1
CUST_009933,32,Female,US,2024-07-12,Basic,3,3,82.93406593406593,2.043956043956044,1,91,0.0,6,9.99,9.99,1.0,6.38,0.0,1
CUST_007343,32,Male,US,2024-10-19,Basic,4,1,60.770270270270274,1.9324324324324325,0,74,0.3333333333333333,3,9.99,6.66,0.0,0.0,0.0,1
CUST_009833,51,Female,US,2022-12-05,Premium,3,2,122.010989010989,2.142857142857143,20,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008467,38,Female,IN,2023-11-24,Standard,3,1,121.64835164835164,2.10989010989011,23,91,0.0,12,15.49,15.49,1.0,60.27,0.0,1
CUST_008757,23,Female,US,2023-07-10,Basic,3,3,19.615384615384617,2.1868131868131866,0,91,0.0,12,9.99,9.99,2.0,14.525,0.0,0
CUST_007959,25,Male,US,2024-06-08,Premium,1,3,120.34065934065934,2.1868131868131866,22,91,0.1428571428571428,7,19.99,17.134285714285713,0.0,0.0,0.0,0
CUST_001251,57,Male,US,2024-02-21,Standard,3,3,72.51648351648352,2.241758241758242,0,91,0.0,11,15.490000000000002,15.490000000000002,2.0,20.700000000000003,0.0,0
CUST_003144,41,Other,IN,2022-01-08,Basic,1,3,63.57142857142857,2.2527472527472527,0,91,0.0,12,9.99,9.99,2.0,20.29,0.0,0
CUST_007431,57,Male,US,2023-12-18,Basic,4,2,59.24175824175824,2.263736263736264,0,91,0.25,12,9.99,8.325833333333334,1.0,7.4,0.0,0
CUST_000060,61,Male,US,2023-03-27,Standard,4,4,89.63736263736264,1.879120879120879,3,91,0.0,12,15.49,15.49,2.0,16.015,0.0,1
CUST_007856,34,Male,US,2022-10-26,Standard,4,2,74.10989010989012,2.175824175824176,1,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_001114,27,Male,BR,2024-07-22,Premium,4,1,163.9010989010989,2.065934065934066,43,91,0.0,6,19.99,19.99,0.0,0.0,0.0,1
CUST_003058,33,Female,CA,2024-07-29,Premium,2,2,70.0989010989011,1.9230769230769231,0,91,0.3333333333333333,6,19.99,19.99,1.0,6.48,0.0,1
CUST_009570,39,Male,CA,2022-05-13,Standard,3,3,90.42857142857144,2.197802197802198,1,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001329,24,Female,CA,2024-07-22,Basic,3,2,31.0989010989011,1.967032967032967,0,91,0.1666666666666666,6,9.99,9.158333333333331,0.0,0.0,0.0,1
CUST_004996,24,Female,AU,2022-11-25,Basic,4,3,71.8021978021978,2.0549450549450547,0,91,0.0,12,9.99,9.99,2.0,16.185,1.0,1
CUST_006683,50,Female,US,2024-09-19,Premium,1,4,140.12087912087912,1.978021978021978,37,91,0.0,4,19.99,19.99,0.0,0.0,0.0,1
CUST_002073,39,Female,IN,2024-06-04,Standard,2,1,127.14285714285714,1.934065934065934,31,91,0.1428571428571428,7,15.49,14.382857142857144,0.0,0.0,0.0,0
